application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0000427,4672,SSN_00004673,ADDR_00004673,DEV_00004673,user138360@icloud.com,icloud.com,P_937_8792,False,39,1987,1988,1,True,False,21.0,18949.49,4026.96,0.213,46,2,94,0,APP_0000427,1,5,0,0,0,False,0
APP_0000429,4265,SSN_00004266,ADDR_00004266,DEV_00004266,user441819@icloud.com,mailinator.com,P_441_6442,False,41,1995,2028,33,True,True,0.0,17904.93,4455.96,0.249,53,0,193,0,APP_0000429,1,5,0,0,0,False,0
APP_0000444,32484,SSN_00032485,ADDR_00032216,DEV_00032393,user807733@yahoo.com,yahoo.com,P_560_2544,False,18,2008,2023,15,True,True,0.0,72473.68,12526.1,0.173,8,0,122,0,APP_0000444,3,5,2,1,1,False,0
APP_0000449,34735,SSN_00034736,ADDR_00032966,DEV_00033997,user455925@icloud.com,icloud.com,P_469_9396,False,33,1993,2026,33,True,False,13.0,83709.97,15949.28,0.191,22,1,285,0,APP_0000449,4,5,3,1,1,False,0
APP_0000450,30490,SSN_00030491,ADDR_00030491,DEV_00030491,user366651@outlook.com,icloud.com,P_498_7356,False,33,1993,2006,13,True,False,13.0,58357.52,9732.7,0.167,64,2,166,0,APP_0000450,1,5,0,0,0,False,0
APP_0000454,2308,SSN_00002309,ADDR_00002309,DEV_00002309,user76969@outlook.com,outlook.com,P_575_3771,False,36,1983,2008,25,True,False,24.0,61685.8,14959.78,0.243,3,1,160,0,APP_0000454,1,5,0,0,0,False,0
APP_0000471,32899,SSN_00032900,ADDR_00032355,DEV_00032683,user964828@yahoo.com,yahoo.com,P_647_7636,False,32,1984,1996,12,True,False,25.0,87302.86,22017.5,0.252,7,1,183,0,APP_0000471,2,5,1,1,1,False,0
APP_0000474,39507,SSN_00039508,ADDR_00034790,DEV_00037544,user570844@yahoo.com,yahoo.com,P_650_2397,False,49,1990,1992,2,True,True,0.5,61534.58,17101.76,0.278,29,2,281,1,APP_0000474,1,5,0,0,0,False,0
APP_0000487,28383,SSN_00028384,ADDR_00028384,DEV_00028384,user906650@icloud.com,icloud.com,P_651_6982,False,21,1974,2004,30,True,True,1.4,70343.15,13282.65,0.189,8,2,174,0,APP_0000487,1,5,0,0,0,False,0
APP_0000493,8713,SSN_00008714,ADDR_00008714,DEV_00008714,user547605@gmail.com,gmail.com,P_479_6473,False,44,1982,1982,0,True,False,24.0,62669.46,9040.31,0.144,20,3,78,0,APP_0000493,1,5,0,0,0,False,0
APP_0000500,30061,SSN_00030062,ADDR_00030062,DEV_00030062,user765080@hotmail.com,yahoo.com,P_837_7132,False,65,1961,1962,1,True,False,47.0,45743.62,6982.03,0.153,3,2,217,0,APP_0000500,1,5,0,0,0,False,0
APP_0000501,17258,SSN_00017259,ADDR_00017259,DEV_00017259,user319327@icloud.com,guerrillamail.com,P_443_7541,False,70,1956,1956,0,False,True,52.0,28993.43,16639.88,0.574,28,1,305,0,APP_0000501,1,5,0,0,0,False,0
APP_0000502,9392,SSN_00009393,ADDR_00009393,DEV_00009393,user365969@outlook.com,outlook.com,P_259_9491,False,42,1984,1984,0,True,False,22.0,53354.14,8664.48,0.162,32,2,254,0,APP_0000502,1,5,0,0,0,False,0
APP_0000504,26333,SSN_00026334,ADDR_00026334,DEV_00026334,user392944@hotmail.com,hotmail.com,P_804_9001,False,27,1999,2000,1,True,True,0.8,25677.01,2651.4,0.103,8,2,211,0,APP_0000504,1,5,0,0,0,False,0
APP_0000507,32560,SSN_00032561,ADDR_00032242,DEV_00032451,user353069@yahoo.com,yahoo.com,P_675_2048,False,51,1975,1987,12,False,True,35.0,70764.02,6413.72,0.091,8,1,63,0,APP_0000507,3,5,2,2,2,True,2
APP_0000510,18233,SSN_00018234,ADDR_00018234,DEV_00018234,user688634@icloud.com,icloud.com,P_267_8632,False,37,1989,1989,0,True,True,0.3,56325.36,9058.41,0.161,31,3,186,0,APP_0000510,1,5,0,0,0,False,0
APP_0000516,6434,SSN_00006435,ADDR_00006435,DEV_00006435,user865657@gmail.com,gmail.com,P_205_7128,False,44,1982,1982,0,False,True,0.3,43623.06,4435.29,0.102,4,0,99,0,APP_0000516,1,5,0,0,0,False,0
APP_0000519,21239,SSN_00021240,ADDR_00021240,DEV_00021240,user342172@outlook.com,outlook.com,P_924_4393,False,24,2002,2003,1,False,True,3.4,49315.75,10072.15,0.204,9,2,114,0,APP_0000519,1,5,0,0,0,False,0
APP_0000520,23589,SSN_00023590,ADDR_00023590,DEV_00023590,user410531@outlook.com,outlook.com,P_387_4041,False,44,1982,1982,0,False,True,4.7,89991.64,12598.42,0.14,39,1,113,0,APP_0000520,1,5,0,0,0,False,0
APP_0000523,38989,SSN_00038990,ADDR_00034359,DEV_00037063,user441020@hotmail.com,hotmail.com,P_294_6575,True,18,2008,2009,1,True,True,1.0,33259.73,7917.2,0.238,102,1,263,0,APP_0000160,4,5,3,1,1,False,0
APP_0000528,15576,SSN_00015577,ADDR_00015577,DEV_00015577,user218262@outlook.com,icloud.com,P_334_7149,False,19,2007,2008,1,True,False,3.3,66693.29,28955.93,0.434,29,1,104,0,APP_0000528,1,5,0,0,0,False,0
APP_0000535,30592,SSN_00030593,ADDR_00030593,DEV_00030593,user965046@yahoo.com,yahoo.com,P_540_5551,False,31,1995,1995,0,True,True,0.0,92526.67,12025.96,0.13,111,1,315,0,APP_0000535,1,5,0,0,0,False,0
APP_0000536,36726,SSN_00036727,ADDR_00033603,DEV_00035436,user765391@yahoo.com,icloud.com,P_218_8926,False,56,1970,1970,0,True,False,36.0,55859.06,7373.24,0.132,1,1,212,0,APP_0000536,3,5,2,1,1,False,0
APP_0000538,19518,SSN_00019519,ADDR_00019519,DEV_00019519,user111418@gmail.com,gmail.com,P_645_3671,False,39,1987,1988,1,True,True,0.0,81242.65,31017.84,0.382,27,3,325,0,APP_0000538,1,5,0,0,0,False,0
APP_0000539,7646,SSN_00007647,ADDR_00007647,DEV_00007647,user698817@yahoo.com,yahoo.com,P_802_6046,False,33,1998,2027,29,True,True,0.5,88286.47,11056.38,0.125,10,0,150,0,APP_0000539,1,5,0,0,0,False,0
APP_0000542,35994,SSN_00035995,ADDR_00033367,DEV_00034907,user534849@gmail.com,gmail.com,P_336_9923,False,18,2008,2013,5,True,False,2.6,29624.06,5887.02,0.199,33,2,253,0,APP_0000542,4,5,3,2,2,True,3
APP_0000548,2116,SSN_00002117,ADDR_00002117,DEV_00002117,user223929@gmail.com,gmail.com,P_724_1335,False,27,1999,2018,19,True,False,3.5,82604.88,21105.49,0.255,21,4,132,0,APP_0000548,1,5,0,0,0,False,0
APP_0000555,7449,SSN_00007450,ADDR_00007450,DEV_00007450,user559403@gmail.com,gmail.com,P_599_3408,False,20,2006,2007,1,True,True,0.0,91980.91,27727.57,0.301,45,0,306,0,APP_0000555,1,5,0,0,0,False,0
APP_0000559,17460,SSN_00017461,ADDR_00017461,DEV_00017461,user378993@hotmail.com,hotmail.com,P_760_5775,True,38,1988,2007,19,True,False,19.0,74001.62,12497.64,0.169,1,2,314,0,APP_0000559,1,5,0,0,0,False,0
APP_0000570,34781,SSN_00034782,ADDR_00032979,DEV_00034037,user765935@yahoo.com,yahoo.com,P_412_7297,False,39,1987,1988,1,True,False,4.9,27378.51,4576.72,0.167,103,2,16,0,APP_0000570,2,5,1,2,2,True,1
APP_0000571,9672,SSN_00009673,ADDR_00009673,DEV_00009673,user621007@hotmail.com,hotmail.com,P_485_6915,False,19,2007,2035,28,True,False,3.9,100192.92,3218.43,0.032,2,1,137,0,APP_0000571,1,5,0,0,0,False,0
APP_0000574,13594,SSN_00013595,ADDR_00013595,DEV_00013595,user164872@icloud.com,icloud.com,P_349_6779,False,39,1987,1987,0,True,False,23.0,15000.0,3063.73,0.204,15,1,16,0,APP_0000574,1,5,0,0,0,False,0
APP_0000583,10644,SSN_00010645,ADDR_00010645,DEV_00010645,user675842@icloud.com,guerrillamail.com,P_224_3724,False,37,1989,1990,1,False,True,21.0,33449.65,5921.89,0.177,10,2,160,0,APP_0000583,1,5,0,0,0,False,0
APP_0000584,10030,SSN_00010031,ADDR_00010031,DEV_00010031,user535913@hotmail.com,hotmail.com,P_307_5418,False,42,1984,1985,1,False,True,26.0,60835.57,9315.05,0.153,19,0,195,0,APP_0000584,1,5,0,0,0,False,0
APP_0000586,12522,SSN_00012523,ADDR_00012523,DEV_00012523,user59235@gmail.com,gmail.com,P_929_3500,False,47,1979,1980,1,True,False,4.6,35174.16,8875.56,0.252,12,1,142,0,APP_0000586,1,5,0,0,0,False,0
APP_0000588,30349,SSN_00030350,ADDR_00030350,DEV_00030350,user616424@outlook.com,outlook.com,P_470_4855,False,31,1995,1995,0,True,False,4.6,46138.75,15407.51,0.334,27,1,416,0,APP_0000588,1,5,0,0,0,False,0
APP_0000601,23566,SSN_00023567,ADDR_00023567,DEV_00023567,user660892@yahoo.com,yahoo.com,P_632_5859,True,28,1998,1998,0,True,False,11.0,68331.62,9350.58,0.137,55,0,305,0,APP_0000601,1,5,0,0,0,False,0
APP_0000603,3564,SSN_00003565,ADDR_00003565,DEV_00003565,user648566@icloud.com,icloud.com,P_216_9162,False,49,1977,1978,1,True,False,33.0,35654.14,6967.49,0.195,17,1,126,0,APP_0000603,1,5,0,0,0,False,0
APP_0000607,32434,SSN_00032435,ADDR_00032201,DEV_00032355,user530745@icloud.com,icloud.com,P_387_8195,False,42,1984,1984,0,True,False,22.0,62296.65,7597.4,0.122,4,0,61,0,APP_0000607,4,5,3,2,2,True,3
APP_0000611,6926,SSN_00006927,ADDR_00006927,DEV_00006927,user167135@yahoo.com,tempmail.com,P_825_3342,False,28,1998,1999,1,False,True,9.0,53712.77,12334.47,0.23,43,0,30,0,APP_0000611,1,5,0,0,0,False,0
APP_0000613,32211,SSN_00032212,ADDR_00032122,DEV_00032178,user549011@yahoo.com,yahoo.com,P_477_1048,False,29,1997,2009,12,True,False,12.0,54606.4,11001.87,0.201,38,2,316,0,APP_0000613,3,5,2,2,2,True,2
APP_0000623,16181,SSN_00016182,ADDR_00016182,DEV_00016182,user767047@outlook.com,outlook.com,P_611_5329,False,44,1964,1998,34,True,False,46.0,96266.38,17758.68,0.184,0,2,59,0,APP_0000623,1,5,0,0,0,False,0
APP_0000626,17609,SSN_00017610,ADDR_00017610,DEV_00017610,user493137@gmail.com,gmail.com,P_399_6724,False,37,1989,1989,0,True,False,19.0,76321.29,18270.77,0.239,14,1,268,0,APP_0000626,1,5,0,0,0,False,0
APP_0000628,29085,SSN_00029086,ADDR_00029086,DEV_00029086,user783233@gmail.com,gmail.com,P_852_6440,False,24,2002,2003,1,True,False,8.0,51028.37,8625.54,0.169,10,1,147,0,APP_0000628,1,5,0,0,0,False,0
APP_0000629,35877,SSN_00035878,ADDR_00033330,DEV_00034833,user159370@gmail.com,gmail.com,P_270_7478,False,44,1981,2011,30,True,False,29.0,70209.0,10904.85,0.155,11,1,60,0,APP_0000629,3,5,2,2,2,True,2
APP_0000633,18486,SSN_00018487,ADDR_00018487,DEV_00018487,user685922@icloud.com,icloud.com,P_857_4056,False,50,1976,2006,30,True,False,33.0,62324.04,12684.65,0.204,18,2,27,0,APP_0000633,1,5,0,0,0,False,0
APP_0000641,32374,SSN_00032375,ADDR_00032179,DEV_00032307,user763802@hotmail.com,hotmail.com,P_622_4525,False,31,1995,1995,0,True,False,11.0,29247.21,5515.05,0.189,6,1,156,0,APP_0000641,3,5,2,2,2,True,2
APP_0000642,10424,SSN_00010425,ADDR_00010425,DEV_00010425,user152681@gmail.com,gmail.com,P_772_7469,False,39,1987,1988,1,True,False,20.0,68776.43,4890.25,0.071,9,3,111,0,APP_0000642,1,5,0,0,0,False,0
APP_0000643,31887,SSN_00031888,ADDR_00031888,DEV_00031888,user733050@yahoo.com,yahoo.com,P_634_3891,False,49,1977,1977,0,True,True,0.0,70534.13,14724.9,0.209,38,0,97,0,APP_0000643,1,5,0,0,0,False,0
APP_0000644,15267,SSN_00015268,ADDR_00015268,DEV_00015268,user674011@hotmail.com,hotmail.com,P_665_3763,False,40,1986,2017,31,True,False,23.0,61861.8,14473.1,0.234,5,1,156,0,APP_0000644,1,5,0,0,0,False,0
APP_0000646,20120,SSN_00020121,ADDR_00020121,DEV_00020121,user689678@outlook.com,outlook.com,P_266_1981,False,19,2007,2027,20,True,True,0.0,85009.55,12785.99,0.15,9,1,272,0,APP_0000646,1,5,0,0,0,False,0
APP_0000648,7870,SSN_00007871,ADDR_00007871,DEV_00007871,user592522@hotmail.com,hotmail.com,P_964_3025,False,50,1976,2010,34,False,True,33.0,57238.9,14080.47,0.246,32,1,256,0,APP_0000648,1,5,0,0,0,False,0
APP_0000659,16631,SSN_00016632,ADDR_00016632,DEV_00016632,user396726@icloud.com,yahoo.com,P_270_9621,False,46,1980,2006,26,True,False,29.0,59972.93,7447.29,0.124,16,0,350,0,APP_0000659,1,5,0,0,0,False,0
APP_0000664,37060,SSN_00037061,ADDR_00033713,DEV_00035684,user790037@gmail.com,gmail.com,P_951_1585,True,22,2004,2025,21,True,False,5.0,45999.19,11985.29,0.261,105,2,214,0,APP_0000664,3,5,2,1,1,False,0
APP_0000668,15914,SSN_00015915,ADDR_00015915,DEV_00015915,user787214@icloud.com,icloud.com,P_464_3162,False,57,1969,2001,32,True,True,0.0,40272.35,4332.12,0.108,22,0,180,0,APP_0000668,1,5,0,0,0,False,0
APP_0000676,24607,SSN_00024608,ADDR_00024608,DEV_00024608,user41115@yahoo.com,yahoo.com,P_381_8345,False,47,1979,1996,17,True,False,28.0,58800.38,5889.81,0.1,21,0,122,0,APP_0000676,1,5,0,0,0,False,0
APP_0000678,13674,SSN_00013675,ADDR_00013675,DEV_00013675,user498176@gmail.com,gmail.com,P_911_1312,False,25,2001,2018,17,True,False,6.0,32824.25,4541.84,0.138,5,2,61,0,APP_0000678,1,5,0,0,0,False,0
APP_0000681,13969,SSN_00013970,ADDR_00013970,DEV_00013970,user402777@hotmail.com,hotmail.com,P_849_5901,False,49,1977,1994,17,True,False,29.0,42400.52,6515.58,0.154,19,2,82,0,APP_0000681,1,5,0,0,0,False,0
APP_0000682,20166,SSN_00020167,ADDR_00020167,DEV_00020167,user954031@yahoo.com,yahoo.com,P_830_5270,False,38,1988,1989,1,True,True,0.0,62904.28,11796.25,0.188,13,3,225,0,APP_0000682,1,5,0,0,0,False,0
APP_0000685,28959,SSN_00028960,ADDR_00028960,DEV_00028960,user917326@icloud.com,yahoo.com,P_375_2460,True,42,1984,2012,28,True,False,24.0,73943.36,15469.71,0.209,29,0,90,0,APP_0000685,1,5,0,0,0,False,0
APP_0000686,11636,SSN_00011637,ADDR_00011637,DEV_00011637,user677921@icloud.com,icloud.com,P_818_1841,False,41,1985,2008,23,True,True,0.0,29369.96,4471.85,0.152,21,2,202,0,APP_0000686,1,5,0,0,0,False,0
APP_0000695,24745,SSN_00024746,ADDR_00024746,DEV_00024746,user120002@hotmail.com,hotmail.com,P_631_9389,False,29,1997,2025,28,True,False,2.0,20040.23,2800.54,0.14,8,1,199,0,APP_0000695,1,5,0,0,0,False,0
APP_0000700,30630,SSN_00030631,ADDR_00030631,DEV_00030631,user675203@icloud.com,tempmail.com,P_912_1586,False,39,1987,1987,0,True,False,21.0,41567.04,10726.9,0.258,53,1,393,0,APP_0000700,1,5,0,0,0,False,0
APP_0000702,34997,SSN_00034998,ADDR_00033046,DEV_00034192,user105539@outlook.com,gmail.com,P_623_7908,False,72,1954,1955,1,True,True,0.0,66104.98,6763.85,0.102,3,4,77,0,APP_0000702,4,5,3,2,2,True,3
APP_0000704,13634,SSN_00013635,ADDR_00013635,DEV_00013635,user276943@icloud.com,yahoo.com,P_340_1125,False,27,1999,2000,1,True,False,9.0,57880.21,1689.75,0.029,10,0,237,0,APP_0000704,1,5,0,0,0,False,0
APP_0000705,26949,SSN_00026950,ADDR_00026950,DEV_00026950,user944024@yahoo.com,yahoo.com,P_694_9191,False,47,1979,1985,6,True,False,28.0,112174.54,16726.5,0.149,0,4,54,0,APP_0000705,1,5,0,0,0,False,0
APP_0000706,36349,SSN_00036350,ADDR_00033481,DEV_00035165,user917749@outlook.com,outlook.com,P_433_9632,True,39,1987,1998,11,True,False,21.0,92183.94,17344.99,0.188,5,1,254,0,APP_0000706,4,5,3,2,2,True,3
APP_0000707,19119,SSN_00019120,ADDR_00019120,DEV_00019120,user572713@gmail.com,gmail.com,P_752_3782,True,48,1978,1978,0,True,False,1.7,68677.35,15888.62,0.231,3,1,340,0,APP_0000707,1,5,0,0,0,False,0
APP_0000708,24601,SSN_00024602,ADDR_00024602,DEV_00024602,user933887@gmail.com,gmail.com,P_726_6127,False,21,1972,1973,1,True,False,38.0,73043.46,20321.21,0.278,17,1,220,0,APP_0000708,1,5,0,0,0,False,0
APP_0000713,22521,SSN_00022522,ADDR_00022522,DEV_00022522,user135949@icloud.com,icloud.com,P_438_2909,False,49,1977,1977,0,False,True,0.7,58669.07,7650.5,0.13,16,0,246,0,APP_0000713,1,5,0,0,0,False,0
APP_0000714,20163,SSN_00020164,ADDR_00020164,DEV_00020164,user981369@yahoo.com,yahoo.com,P_359_4213,False,51,1975,2004,29,True,True,1.0,21058.76,2271.49,0.108,110,1,211,0,APP_0000714,1,5,0,0,0,False,0
APP_0000721,36215,SSN_00036216,ADDR_00033440,DEV_00035070,user550382@hotmail.com,hotmail.com,P_392_8560,False,35,1991,1991,0,True,False,16.0,22995.29,19069.16,0.829,5,0,222,0,APP_0000721,3,5,2,2,2,True,2
APP_0000732,34903,SSN_00034904,ADDR_00033016,DEV_00034118,user531514@outlook.com,outlook.com,P_780_4911,False,29,1997,2020,23,True,False,10.0,57788.62,10679.84,0.185,52,3,236,0,APP_0000732,4,5,3,1,1,False,0
APP_0000733,36213,SSN_00036214,ADDR_00033440,DEV_00035070,user408911@gmail.com,gmail.com,P_597_8595,False,48,1978,1978,0,True,False,31.0,70548.08,8847.14,0.125,21,2,209,0,APP_0000721,3,5,2,2,2,True,2
APP_0000735,740,SSN_00000741,ADDR_00000741,DEV_00000741,user244782@icloud.com,icloud.com,P_753_7557,False,60,1966,1966,0,True,True,0.0,40351.32,11675.61,0.289,7,1,117,0,APP_0000735,1,5,0,0,0,False,0
APP_0000737,6253,SSN_00006254,ADDR_00006254,DEV_00006254,user309183@hotmail.com,hotmail.com,P_577_2120,False,42,1984,1984,0,True,False,25.0,49523.31,11605.86,0.234,7,1,91,0,APP_0000737,1,5,0,0,0,False,0
APP_0000742,14181,SSN_00014182,ADDR_00014182,DEV_00014182,user831064@yahoo.com,yahoo.com,P_249_8177,False,36,1990,2004,14,True,False,17.0,73303.32,13205.17,0.18,45,1,330,0,APP_0000742,1,5,0,0,0,False,0
APP_0000744,33088,SSN_00033089,ADDR_00032419,DEV_00032815,user976559@hotmail.com,hotmail.com,P_300_9720,False,44,1982,1982,0,True,False,24.0,52310.94,21145.36,0.404,25,1,147,0,APP_0000744,4,5,3,2,2,True,3
APP_0000747,37634,SSN_00037635,ADDR_00033909,DEV_00036101,user121030@yahoo.com,yahoo.com,P_321_7703,False,30,1996,1996,0,True,False,12.0,36257.31,7841.06,0.216,7,1,243,0,APP_0000747,4,5,3,2,2,True,3
APP_0000753,17301,SSN_00017302,ADDR_00017302,DEV_00017302,user217355@gmail.com,gmail.com,P_627_2178,False,50,1976,1986,10,True,False,32.0,33680.09,8128.2,0.241,24,0,288,0,APP_0000753,1,5,0,0,0,False,0
APP_0000755,27613,SSN_00027614,ADDR_00027614,DEV_00027614,user375453@icloud.com,icloud.com,P_652_1320,False,29,1997,1997,0,True,False,13.0,60893.86,7919.69,0.13,93,2,240,0,APP_0000755,1,5,0,0,0,False,0
APP_0000771,32736,SSN_00032737,ADDR_00032301,DEV_00032571,user828008@icloud.com,icloud.com,P_827_8811,False,38,1981,1982,1,True,False,26.0,65014.66,13183.29,0.203,12,2,264,0,APP_0000771,4,5,3,2,2,True,3
APP_0000783,10405,SSN_00010406,ADDR_00010406,DEV_00010406,user761563@gmail.com,gmail.com,P_445_5539,True,19,2007,2007,0,True,True,1.0,45913.74,10251.98,0.223,6,1,310,0,APP_0000783,1,5,0,0,0,False,0
APP_0000785,20934,SSN_00020935,ADDR_00020935,DEV_00020935,user25546@gmail.com,gmail.com,P_819_5410,False,33,1993,2017,24,False,True,0.0,79112.09,10598.15,0.134,28,2,134,0,APP_0000785,1,5,0,0,0,False,0
APP_0000787,4528,SSN_00004529,ADDR_00004529,DEV_00004529,user704410@yahoo.com,yahoo.com,P_517_8522,False,40,1986,1986,0,True,False,23.0,15000.0,2080.02,0.139,0,0,194,0,APP_0000787,1,5,0,0,0,False,0
APP_0000789,6231,SSN_00006232,ADDR_00006232,DEV_00006232,user546060@hotmail.com,hotmail.com,P_524_5430,False,36,1990,2011,21,True,False,17.0,59771.67,13852.75,0.232,9,3,219,0,APP_0000789,1,5,0,0,0,False,0
APP_0000790,39156,SSN_00039157,ADDR_00034439,DEV_00037193,user398363@outlook.com,outlook.com,P_693_5439,False,37,1989,2017,28,True,False,5.0,67072.02,6591.7,0.098,6,5,91,1,APP_0000790,1,5,0,0,0,False,0
APP_0000795,20574,SSN_00020575,ADDR_00020575,DEV_00020575,user459765@gmail.com,gmail.com,P_678_3894,False,43,1983,2003,20,True,False,25.0,28930.63,3117.88,0.108,14,0,175,0,APP_0000795,1,5,0,0,0,False,0
APP_0000797,14558,SSN_00014559,ADDR_00014559,DEV_00014559,user687226@outlook.com,outlook.com,P_227_4498,False,59,1967,1990,23,True,False,42.0,39797.46,14840.44,0.373,24,1,184,0,APP_0000797,1,5,0,0,0,False,0
APP_0000798,16768,SSN_00016769,ADDR_00016769,DEV_00016769,user464731@icloud.com,icloud.com,P_787_7825,False,49,1977,1978,1,True,True,0.0,55910.86,5926.21,0.106,5,1,234,0,APP_0000798,1,5,0,0,0,False,0
APP_0000801,18843,SSN_00018844,ADDR_00018844,DEV_00018844,user524584@hotmail.com,hotmail.com,P_730_1981,False,48,1978,1978,0,True,True,1.0,37296.81,6869.55,0.184,38,2,42,0,APP_0000801,1,5,0,0,0,False,0
APP_0000802,27901,SSN_00027902,ADDR_00027902,DEV_00027902,user253243@outlook.com,outlook.com,P_229_8839,False,41,1985,1986,1,True,False,21.0,61947.76,9459.31,0.153,45,0,46,0,APP_0000802,1,5,0,0,0,False,0
APP_0000803,1736,SSN_00001737,ADDR_00001737,DEV_00001737,user150473@icloud.com,icloud.com,P_879_5745,False,41,1957,1957,0,False,True,49.0,44377.67,9928.94,0.224,37,3,164,0,APP_0000803,1,5,0,0,0,False,0
APP_0000804,18206,SSN_00018207,ADDR_00018207,DEV_00018207,user978801@outlook.com,outlook.com,P_744_5780,False,32,1994,2026,32,True,False,13.0,88002.35,13331.19,0.151,5,0,150,0,APP_0000804,1,5,0,0,0,False,0
APP_0000815,6053,SSN_00006054,ADDR_00006054,DEV_00006054,user207438@icloud.com,gmail.com,P_758_3486,False,69,1957,1973,16,False,True,51.0,56176.15,10473.21,0.186,6,0,222,0,APP_0000815,1,5,0,0,0,False,0
APP_0000825,17704,SSN_00017705,ADDR_00017705,DEV_00017705,user377236@icloud.com,icloud.com,P_944_8771,False,19,2007,2008,1,False,True,3.0,32872.55,6054.17,0.184,46,1,306,0,APP_0000825,1,5,0,0,0,False,0
APP_0000826,5754,SSN_00005755,ADDR_00005755,DEV_00005755,user135725@yahoo.com,yahoo.com,P_836_2855,False,35,1991,2023,32,True,False,1.9,55977.14,4414.67,0.079,17,0,151,0,APP_0000826,1,5,0,0,0,False,0
APP_0000827,23681,SSN_00023682,ADDR_00023682,DEV_00023682,user134087@yahoo.com,guerrillamail.com,P_711_7581,False,54,1972,1972,0,True,True,1.1,36082.04,21473.69,0.595,4,1,145,0,APP_0000827,1,5,0,0,0,False,0
APP_0000833,17999,SSN_00018000,ADDR_00018000,DEV_00018000,user618164@yahoo.com,yahoo.com,P_304_6356,False,22,2004,2029,25,False,True,2.4,67873.92,20361.9,0.3,14,2,301,0,APP_0000833,1,5,0,0,0,False,0
APP_0000835,2757,SSN_00002758,ADDR_00002758,DEV_00002758,user584543@gmail.com,gmail.com,P_994_7170,False,37,1989,1989,0,True,False,17.0,100553.25,8803.42,0.088,47,1,339,0,APP_0000835,1,5,0,0,0,False,0
APP_0000841,16176,SSN_00016177,ADDR_00016177,DEV_00016177,user301851@yahoo.com,yahoo.com,P_903_1401,False,49,1977,1993,16,True,False,30.0,71926.31,13999.74,0.195,43,3,267,0,APP_0000841,1,5,0,0,0,False,0
APP_0000849,12212,SSN_00012213,ADDR_00012213,DEV_00012213,user942179@hotmail.com,hotmail.com,P_396_1707,False,60,1966,1966,0,True,False,42.0,75411.84,15333.4,0.203,3,2,316,0,APP_0000849,1,5,0,0,0,False,0
APP_0000855,4918,SSN_00004919,ADDR_00004919,DEV_00004919,user676967@hotmail.com,gmail.com,P_466_4400,False,33,1993,1993,0,True,True,0.9,89375.93,13167.43,0.147,14,3,139,0,APP_0000855,1,5,0,0,0,False,0
APP_0000865,16751,SSN_00016752,ADDR_00016752,DEV_00016752,user625531@hotmail.com,hotmail.com,P_930_2965,False,41,1985,2016,31,True,False,23.0,79202.75,13050.67,0.165,46,1,158,0,APP_0000865,1,5,0,0,0,False,0
APP_0000866,19918,SSN_00019919,ADDR_00019919,DEV_00019919,user82171@gmail.com,gmail.com,P_628_4227,False,31,1995,1995,0,True,True,0.0,86717.02,8799.64,0.101,9,0,264,0,APP_0000866,1,5,0,0,0,False,0
APP_0000871,12387,SSN_00012388,ADDR_00012388,DEV_00012388,user940184@hotmail.com,hotmail.com,P_386_1771,True,19,2007,2022,15,True,True,1.0,50993.93,3513.91,0.069,50,0,379,0,APP_0000871,1,5,0,0,0,False,0
APP_0000874,15633,SSN_00015634,ADDR_00015634,DEV_00015634,user99690@yahoo.com,gmail.com,P_730_9695,False,37,1989,1989,0,False,True,18.0,65922.37,14955.1,0.227,15,0,309,0,APP_0000874,1,5,0,0,0,False,0
APP_0000875,3281,SSN_00003282,ADDR_00003282,DEV_00003282,user334365@yahoo.com,yopmail.com,P_969_7398,False,31,1995,1996,1,True,False,13.0,62123.96,10621.88,0.171,2,0,144,0,APP_0000875,1,5,0,0,0,False,0
APP_0000877,14565,SSN_00014566,ADDR_00014566,DEV_00014566,user788434@gmail.com,gmail.com,P_265_9921,False,25,2001,2026,25,True,True,0.2,36223.71,4062.57,0.112,9,0,392,0,APP_0000877,1,5,0,0,0,False,0
APP_0000879,29164,SSN_00029165,ADDR_00029165,DEV_00029165,user122174@yahoo.com,outlook.com,P_295_9857,False,46,1980,1980,0,False,True,29.0,55250.49,10420.61,0.189,1,0,192,0,APP_0000879,1,5,0,0,0,False,0
APP_0000880,17817,SSN_00017818,ADDR_00017818,DEV_00017818,user677639@yahoo.com,yahoo.com,P_467_4700,True,37,1989,2019,30,False,True,1.6,44340.28,4852.51,0.109,0,1,201,0,APP_0000880,1,5,0,0,0,False,0
